"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"19",19,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",1167.2000002861,5,1,0.00833333333333333,1,"A",1
"20",20,1,0,0,"K","""./static/media/image4.b99787a3.jpg""",815.799999713898,5,1,0.00833333333333333,1,"A",2
"21",21,1,0,0,"K","""./static/media/image4.b99787a3.jpg""",589.699999809265,5,1,0.00833333333333333,1,"A",2
"22",22,1,0,0,"K","""./static/media/image5.a6796d0a.jpg""",539.300000190735,5,1,0.00833333333333333,1,"A",2
"23",23,1,0,0,"K","""./static/media/image5.a6796d0a.jpg""",426.5,5,1,0.00833333333333333,1,"A",2
"24",24,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",508.599999904633,5,1,0.00833333333333333,1,"A",2
"25",25,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",474.5,5,1,0.00833333333333333,1,"A",2
"26",26,0,1,0,"J","""./static/media/image3.f2cf1be0.jpg""",964.599999904633,5,1,0.00833333333333333,1,"A",1
"27",27,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",469.400000095367,5,1,0.00833333333333333,1,"A",1
"28",28,0,1,0,"J","""./static/media/image3.f2cf1be0.jpg""",682.10000038147,5,1,0.00833333333333333,1,"A",1
"29",29,0,1,0,"J","""./static/media/image1.748c73e2.jpg""",787.099999904633,1,1,0.00833333333333333,1,"A",1
"30",30,0,1,0,"J","""./static/media/image1.748c73e2.jpg""",226,1,1,0.00833333333333333,1,"A",1
"31",31,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",750.099999904633,1,1,0.00833333333333333,1,"B",1
"32",32,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",244.400000095367,1,1,0.00833333333333333,1,"B",1
"33",33,0,0,1,"K","""./static/media/image3.9df055da.jpg""",1018.90000009537,5,1,0.00833333333333333,1,"B",2
"34",34,1,0,0,"K","""./static/media/image2.5c831545.jpg""",622,5,1,0.00833333333333333,1,"B",2
"35",35,1,0,0,"J","""./static/media/image5.b97c4876.jpg""",502.5,5,1,0.00833333333333333,1,"B",1
"36",36,0,0,1,"K","""./static/media/image3.9df055da.jpg""",550.39999961853,5,1,0.00833333333333333,1,"B",2
"37",37,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",585.200000286102,5,1,0.00833333333333333,1,"B",1
"38",38,0,0,1,"J","""./static/media/image4.efad8831.jpg""",499.5,5,1,0.00833333333333333,1,"B",1
"39",39,1,0,0,"K","""./static/media/image2.5c831545.jpg""",365.800000190735,5,1,0.00833333333333333,1,"B",2
"40",40,1,0,0,"K","""./static/media/image4.efad8831.jpg""",514.699999809265,5,1,0.00833333333333333,1,"B",2
"41",41,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",383.5,5,1,0.00833333333333333,1,"B",1
"42",42,1,0,0,"J","""./static/media/image5.b97c4876.jpg""",527.10000038147,5,1,0.00833333333333333,1,"B",1
"43",43,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",713.800000190735,2,1,0.00833333333333333,1,"B",2
"44",44,0,1,0,"K","""./static/media/image1.1da40973.jpg""",623.900000095367,2,1,0.00833333333333333,1,"B",2
"45",45,0,0,1,"J","""./static/media/image2.0508a1f9.jpg""",411.900000095367,2,1,0.00833333333333333,1,"B",1
"46",46,0,1,0,"K","""./static/media/image1.1da40973.jpg""",767.5,2,1,0.00833333333333333,1,"B",2
"47",47,1,0,0,"J","""./static/media/image3.5909bb2b.jpg""",680.199999809265,3,1,0.00833333333333333,1,"B",1
"48",48,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",545.099999904633,3,1,0.00833333333333333,1,"B",1
"49",49,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",722.299999713898,3,1,0.00833333333333333,1,"B",3
"50",50,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",431.699999809265,3,1,0.00833333333333333,1,"B",1
"51",51,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",558.799999713898,3,1,0.00833333333333333,1,"B",3
"52",52,1,0,0,"J","""./static/media/image3.5909bb2b.jpg""",425.400000095367,3,1,0.00833333333333333,1,"B",1
"53",53,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",704.700000286102,4,1,0.00833333333333333,1,"B",2
"54",54,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",417.199999809265,4,1,0.00833333333333333,1,"B",2
"55",55,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",424.099999904633,4,1,0.00833333333333333,1,"B",2
"56",56,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",354,4,1,0.00833333333333333,1,"B",1
"57",57,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",402.699999809265,4,1,0.00833333333333333,1,"B",2
"58",58,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",465.199999809265,4,1,0.00833333333333333,1,"B",2
"59",59,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",377.299999713898,4,1,0.00833333333333333,1,"B",2
"60",60,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",479.400000095367,4,1,0.00833333333333333,1,"B",1
"61",61,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",562,2,2,0.00833333333333333,1,"A",3
"62",62,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",341,2,2,0.00833333333333333,1,"A",3
"63",63,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",497.900000095367,2,2,0.00833333333333333,1,"A",2
"64",64,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",386.400000095367,2,2,0.00833333333333333,1,"A",2
"65",65,0,0,1,"L","""./static/media/image1.17716da1.jpg""",833,4,2,0.00833333333333333,1,"A",3
"66",66,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",636.200000286102,4,2,0.00833333333333333,1,"A",1
"67",67,0,1,0,"K","""./static/media/image2.3a07a6ee.jpg""",650.799999713898,4,2,0.00833333333333333,1,"A",2
"68",68,1,0,0,"J","""./static/media/image4.b45ba62a.jpg""",499.599999904633,4,2,0.00833333333333333,1,"A",1
"69",69,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",366.200000286102,4,2,0.00833333333333333,1,"A",1
"70",70,0,0,1,"J","""./static/media/image2.3a07a6ee.jpg""",357,4,2,0.00833333333333333,1,"A",1
"71",71,0,0,1,"L","""./static/media/image1.17716da1.jpg""",905.10000038147,4,2,0.00833333333333333,1,"A",3
"72",72,1,0,0,"J","""./static/media/image4.b45ba62a.jpg""",510,4,2,0.00833333333333333,1,"A",1
"73",73,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",729.800000190735,3,2,0.00833333333333333,1,"A",1
"74",74,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",358.800000190735,3,2,0.00833333333333333,1,"A",1
"75",75,0,0,1,"J","""./static/media/image2.08682d8f.jpg""",744.199999809265,3,2,0.00833333333333333,1,"A",1
"76",76,0,1,0,"K","""./static/media/image3.9c7dd32e.jpg""",300.299999713898,3,2,0.00833333333333333,1,"A",2
"77",77,0,0,1,"J","""./static/media/image2.08682d8f.jpg""",441.400000095367,3,2,0.00833333333333333,1,"A",1
"78",78,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",428,3,2,0.00833333333333333,1,"A",1
"79",79,0,0,1,"K","""./static/media/image3.f2cf1be0.jpg""",906.400000095367,5,2,0.00833333333333333,1,"A",2
"80",80,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",638.299999713898,5,2,0.00833333333333333,1,"A",3
"81",81,1,0,0,"K","""./static/media/image4.b99787a3.jpg""",466.699999809265,5,2,0.00833333333333333,1,"A",2
"82",82,1,0,0,"L","""./static/media/image3.f2cf1be0.jpg""",546.900000095367,5,2,0.00833333333333333,1,"A",3
"83",83,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",702.599999904633,5,2,0.00833333333333333,1,"A",3
"84",84,1,0,0,"K","""./static/media/image5.a6796d0a.jpg""",344.400000095367,5,2,0.00833333333333333,1,"A",2
"85",85,1,0,0,"K","""./static/media/image4.b99787a3.jpg""",508.099999904633,5,2,0.00833333333333333,1,"A",2
"86",86,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",508.400000095367,5,2,0.00833333333333333,1,"A",2
"87",87,1,0,0,"K","""./static/media/image5.a6796d0a.jpg""",742.599999904633,5,2,0.00833333333333333,1,"A",2
"88",88,0,1,0,"L","""./static/media/image2.6cdc4c87.jpg""",542.599999904633,5,2,0.00833333333333333,1,"A",3
"89",89,0,0,1,"L","""./static/media/image1.748c73e2.jpg""",510.699999809265,1,2,0.00833333333333333,1,"A",3
"90",90,0,0,1,"L","""./static/media/image1.748c73e2.jpg""",168.699999809265,1,2,0.00833333333333333,1,"A",3
"91",91,0,1,0,"L","""./static/media/image1.788ce21b.jpg""",357.199999809265,1,2,0.00833333333333333,1,"B",3
"92",92,0,1,0,"L","""./static/media/image1.788ce21b.jpg""",277.599999904633,1,2,0.00833333333333333,1,"B",3
"93",93,0,0,1,"J","""./static/media/image4.efad8831.jpg""",654.400000095367,5,2,0.00833333333333333,1,"B",1
"94",94,1,0,0,"J","""./static/media/image5.b97c4876.jpg""",519.400000095367,5,2,0.00833333333333333,1,"B",1
"95",95,1,0,0,"J","""./static/media/image5.b97c4876.jpg""",435.099999904633,5,2,0.00833333333333333,1,"B",1
"96",96,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",408.5,5,2,0.00833333333333333,1,"B",2
"97",97,1,0,0,"K","""./static/media/image2.5c831545.jpg""",608.800000190735,5,2,0.00833333333333333,1,"B",2
"98",98,1,0,0,"J","""./static/media/image3.9df055da.jpg""",1164.40000009537,5,2,0.00833333333333333,1,"B",1
"99",99,0,0,1,"J","""./static/media/image4.efad8831.jpg""",577.199999809265,5,2,0.00833333333333333,1,"B",1
"100",100,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",362.599999904633,5,2,0.00833333333333333,1,"B",1
"101",101,1,0,0,"K","""./static/media/image2.5c831545.jpg""",524.900000095367,5,2,0.00833333333333333,1,"B",2
"102",102,1,0,0,"J","""./static/media/image3.9df055da.jpg""",591,5,2,0.00833333333333333,1,"B",1
"103",103,1,0,0,"L","""./static/media/image1.1da40973.jpg""",652.39999961853,2,2,0.00833333333333333,1,"B",3
"104",104,0,0,1,"J","""./static/media/image2.0508a1f9.jpg""",456.099999904633,2,2,0.00833333333333333,1,"B",1
"105",105,0,0,1,"J","""./static/media/image2.0508a1f9.jpg""",411.699999809265,2,2,0.00833333333333333,1,"B",1
"106",106,1,0,0,"L","""./static/media/image1.1da40973.jpg""",361.900000095367,2,2,0.00833333333333333,1,"B",3
"107",107,1,0,0,"J","""./static/media/image3.5909bb2b.jpg""",636.799999713898,3,2,0.00833333333333333,1,"B",1
"108",108,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",480.700000286102,3,2,0.00833333333333333,1,"B",1
"109",109,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",489.699999809265,3,2,0.00833333333333333,1,"B",1
"110",110,0,0,1,"K","""./static/media/image2.0ba15c48.jpg""",545.099999904633,3,2,0.00833333333333333,1,"B",2
"111",111,0,0,1,"K","""./static/media/image2.0ba15c48.jpg""",501.299999713898,3,2,0.00833333333333333,1,"B",2
"112",112,1,0,0,"J","""./static/media/image3.5909bb2b.jpg""",461.699999809265,3,2,0.00833333333333333,1,"B",1
"113",113,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",615.10000038147,4,2,0.00833333333333333,1,"B",1
"114",114,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",422.800000190735,4,2,0.00833333333333333,1,"B",2
"115",115,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",334.099999904633,4,2,0.00833333333333333,1,"B",2
"116",116,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",718.199999809265,4,2,0.00833333333333333,1,"B",2
"117",117,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",460.900000095367,4,2,0.00833333333333333,1,"B",2
"118",118,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",456.699999809265,4,2,0.00833333333333333,1,"B",1
"119",119,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",368,4,2,0.00833333333333333,1,"B",2
"120",120,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",453.900000095367,4,2,0.00833333333333333,1,"B",2
"121",121,0,0,1,"J","""./static/media/image1.748c73e2.jpg""",1230.09999999404,1,1,0.0583333333333333,2,"A",1
"122",122,0,0,1,"J","""./static/media/image1.748c73e2.jpg""",567.299999982119,1,1,0.0583333333333333,2,"A",1
"123",123,0,1,0,"L","""./static/media/image4.d8a837fa.jpg""",980.399999976158,4,1,0.0583333333333333,2,"A",3
"124",124,0,1,0,"L","""./static/media/image4.d8a837fa.jpg""",550,4,1,0.0583333333333333,2,"A",3
"125",125,0,0,1,"K","""./static/media/image3.8fdecc4a.jpg""",1148.90000000596,4,1,0.0583333333333333,2,"A",2
"126",126,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",919,4,1,0.0583333333333333,2,"A",1
"127",127,1,0,0,"J","""./static/media/image1.1da40973.jpg""",799.09999999404,4,1,0.0583333333333333,2,"A",1
"128",128,1,0,0,"J","""./static/media/image1.1da40973.jpg""",526.59999999404,4,1,0.0583333333333333,2,"A",1
"129",129,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",758.09999999404,4,1,0.0583333333333333,2,"A",1
"130",130,0,0,1,"K","""./static/media/image3.8fdecc4a.jpg""",991,4,1,0.0583333333333333,2,"A",2
"131",131,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",495.199999988079,2,1,0.0583333333333333,2,"A",1
"132",132,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",566.199999988079,2,1,0.0583333333333333,2,"A",1
"133",133,0,1,0,"K","""./static/media/image2.015cba5e.jpg""",606.699999988079,2,1,0.0583333333333333,2,"A",2
"134",134,0,1,0,"K","""./static/media/image2.015cba5e.jpg""",398.199999988079,2,1,0.0583333333333333,2,"A",2
"135",135,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",1176.40000000596,5,1,0.0583333333333333,2,"A",2
"136",136,0,1,0,"J","""./static/media/image3.5909bb2b.jpg""",1014.59999999404,5,1,0.0583333333333333,2,"A",1
"137",137,0,0,1,"J","""./static/media/image4.cbdb1a3e.jpg""",454.5,5,1,0.0583333333333333,2,"A",1
"138",138,1,0,0,"L","""./static/media/image1.4ffdda6f.jpg""",1158.09999999404,5,1,0.0583333333333333,2,"A",3
"139",139,0,0,1,"J","""./static/media/image4.cbdb1a3e.jpg""",917.399999976158,5,1,0.0583333333333333,2,"A",1
"140",140,1,0,0,"L","""./static/media/image1.4ffdda6f.jpg""",1014.29999998212,5,1,0.0583333333333333,2,"A",3
"141",141,0,0,1,"J","""./static/media/image2.0ba15c48.jpg""",998.59999999404,5,1,0.0583333333333333,2,"A",1
"142",142,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",951.299999982119,5,1,0.0583333333333333,2,"A",2
"143",143,0,0,1,"J","""./static/media/image2.0ba15c48.jpg""",879,5,1,0.0583333333333333,2,"A",1
"144",144,0,1,0,"J","""./static/media/image3.5909bb2b.jpg""",998,5,1,0.0583333333333333,2,"A",1
"145",145,1,0,0,"J","""./static/media/image1.17716da1.jpg""",1207.09999999404,3,1,0.0583333333333333,2,"A",1
"146",146,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",1269.69999998808,3,1,0.0583333333333333,2,"A",3
"147",147,1,0,0,"J","""./static/media/image1.17716da1.jpg""",1397.5,3,1,0.0583333333333333,2,"A",1
"148",148,0,0,1,"J","""./static/media/image3.f7ed9002.jpg""",1343.29999998212,3,1,0.0583333333333333,2,"A",1
"149",149,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",1183.29999998212,3,1,0.0583333333333333,2,"A",3
"150",150,0,1,0,"K","""./static/media/image3.f7ed9002.jpg""",463.199999988079,3,1,0.0583333333333333,2,"A",2
"151",151,0,0,1,"J","""./static/media/image2.08682d8f.jpg""",711,4,1,0.0583333333333333,2,"B",1
"152",152,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",822,4,1,0.0583333333333333,2,"B",2
"153",153,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",478.200000017881,4,1,0.0583333333333333,2,"B",2
"154",154,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",767.199999988079,4,1,0.0583333333333333,2,"B",1
"155",155,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",806.09999999404,4,1,0.0583333333333333,2,"B",1
"156",156,0,1,0,"K","""./static/media/image4.ea567b56.jpg""",975.5,4,1,0.0583333333333333,2,"B",2
"157",157,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",678.200000017881,4,1,0.0583333333333333,2,"B",1
"158",158,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",893.399999976158,4,1,0.0583333333333333,2,"B",2
"159",159,0,1,0,"J","""./static/media/image2.5c831545.jpg""",849,3,1,0.0583333333333333,2,"B",1
"160",160,0,1,0,"L","""./static/media/image3.9df055da.jpg""",1149,3,1,0.0583333333333333,2,"B",3
"161",161,1,0,0,"L","""./static/media/image1.9e6904c5.jpg""",1046.19999998808,3,1,0.0583333333333333,2,"B",3
"162",162,0,0,1,"J","""./static/media/image3.9df055da.jpg""",591.300000011921,3,1,0.0583333333333333,2,"B",1
"163",163,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",462.300000011921,3,1,0.0583333333333333,2,"B",1
"164",164,0,1,0,"J","""./static/media/image2.5c831545.jpg""",951.90000000596,3,1,0.0583333333333333,2,"B",1
"165",165,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",1120.70000001788,1,1,0.0583333333333333,2,"B",1
"166",166,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",415.600000023842,1,1,0.0583333333333333,2,"B",1
"167",167,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",834.199999988079,2,1,0.0583333333333333,2,"B",1
"168",168,0,1,0,"J","""./static/media/image2.c1fdab9e.jpg""",334.899999976158,2,1,0.0583333333333333,2,"B",1
"169",169,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",326.699999988079,2,1,0.0583333333333333,2,"B",1
"170",170,0,1,0,"J","""./static/media/image2.c1fdab9e.jpg""",264.199999988079,2,1,0.0583333333333333,2,"B",1
"171",171,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",778.5,5,1,0.0583333333333333,2,"B",1
"172",172,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",581.09999999404,5,1,0.0583333333333333,2,"B",1
"173",173,0,1,0,"K","""./static/media/image2.e8caf44f.jpg""",1272.79999998212,5,1,0.0583333333333333,2,"B",2
"174",174,0,1,0,"L","""./static/media/image1.5ab89d58.jpg""",895.199999988079,5,1,0.0583333333333333,2,"B",3
"175",175,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",1029.69999998808,5,1,0.0583333333333333,2,"B",1
"176",176,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",908.59999999404,5,1,0.0583333333333333,2,"B",3
"177",177,0,0,1,"K","""./static/media/image5.1d0c9b94.jpg""",1038.70000001788,5,1,0.0583333333333333,2,"B",2
"178",178,0,0,1,"K","""./static/media/image5.1d0c9b94.jpg""",829,5,1,0.0583333333333333,2,"B",2
"179",179,0,1,0,"L","""./static/media/image4.6ae6e384.jpg""",862.5,5,1,0.0583333333333333,2,"B",3
"180",180,0,0,1,"K","""./static/media/image1.5ab89d58.jpg""",966.199999988079,5,1,0.0583333333333333,2,"B",2
"181",181,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",1068.19999998808,1,2,0.0583333333333333,2,"A",2
"182",182,0,1,0,"L","""./static/media/image1.748c73e2.jpg""",1079,1,2,0.0583333333333333,2,"A",3
"183",183,0,0,1,"J","""./static/media/image4.d8a837fa.jpg""",421.5,4,2,0.0583333333333333,2,"A",1
"184",184,0,0,1,"K","""./static/media/image3.8fdecc4a.jpg""",829.40000000596,4,2,0.0583333333333333,2,"A",2
"185",185,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",800.09999999404,4,2,0.0583333333333333,2,"A",1
"186",186,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",419.300000011921,4,2,0.0583333333333333,2,"A",1
"187",187,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",1103.70000001788,4,2,0.0583333333333333,2,"A",1
"188",188,1,0,0,"J","""./static/media/image1.1da40973.jpg""",1056.20000001788,4,2,0.0583333333333333,2,"A",1
"189",189,0,0,1,"J","""./static/media/image4.d8a837fa.jpg""",789.600000023842,4,2,0.0583333333333333,2,"A",1
"190",190,1,0,0,"J","""./static/media/image1.1da40973.jpg""",566.199999988079,4,2,0.0583333333333333,2,"A",1
"191",191,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",942.899999976158,2,2,0.0583333333333333,2,"A",1
"192",192,0,1,0,"K","""./static/media/image2.015cba5e.jpg""",660,2,2,0.0583333333333333,2,"A",2
"193",193,0,1,0,"K","""./static/media/image2.015cba5e.jpg""",558,2,2,0.0583333333333333,2,"A",2
"194",194,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",718,2,2,0.0583333333333333,2,"A",1
"195",195,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",872.100000023842,5,2,0.0583333333333333,2,"A",2
"196",196,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",869.100000023842,5,2,0.0583333333333333,2,"A",3
"197",197,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",983.399999976158,5,2,0.0583333333333333,2,"A",2
"198",198,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",612.300000011921,5,2,0.0583333333333333,2,"A",3
"199",199,1,0,0,"L","""./static/media/image1.4ffdda6f.jpg""",990.100000023842,5,2,0.0583333333333333,2,"A",3
"200",200,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",774.100000023842,5,2,0.0583333333333333,2,"A",3
"201",201,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",1366.90000000596,5,2,0.0583333333333333,2,"A",3
"202",202,0,0,1,"K","""./static/media/image1.4ffdda6f.jpg""",869.200000017881,5,2,0.0583333333333333,2,"A",2
"203",203,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",558,5,2,0.0583333333333333,2,"A",3
"204",204,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",1285.19999998808,5,2,0.0583333333333333,2,"A",3
"205",205,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",837.899999976158,3,2,0.0583333333333333,2,"A",3
"206",206,1,0,0,"J","""./static/media/image1.17716da1.jpg""",686.299999982119,3,2,0.0583333333333333,2,"A",1
"207",207,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",886.09999999404,3,2,0.0583333333333333,2,"A",3
"208",208,1,0,0,"J","""./static/media/image1.17716da1.jpg""",1037.5,3,2,0.0583333333333333,2,"A",1
"209",209,0,1,0,"K","""./static/media/image3.f7ed9002.jpg""",1237.20000001788,3,2,0.0583333333333333,2,"A",2
"210",210,0,1,0,"K","""./static/media/image3.f7ed9002.jpg""",711.699999988079,3,2,0.0583333333333333,2,"A",2
"211",211,0,1,0,"J","""./static/media/image1.bf47c2c1.jpg""",1271.09999999404,4,2,0.0583333333333333,2,"B",1
"212",212,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",689.40000000596,4,2,0.0583333333333333,2,"B",1
"213",213,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",469.300000011921,4,2,0.0583333333333333,2,"B",1
"214",214,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",711.699999988079,4,2,0.0583333333333333,2,"B",2
"215",215,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",661.09999999404,4,2,0.0583333333333333,2,"B",2
"216",216,0,1,0,"J","""./static/media/image1.bf47c2c1.jpg""",881.300000011921,4,2,0.0583333333333333,2,"B",1
"217",217,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",645.40000000596,4,2,0.0583333333333333,2,"B",1
"218",218,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",430.5,4,2,0.0583333333333333,2,"B",1
"219",219,1,0,0,"K","""./static/media/image2.5c831545.jpg""",894.299999982119,3,2,0.0583333333333333,2,"B",2
"220",220,1,0,0,"L","""./static/media/image1.9e6904c5.jpg""",751,3,2,0.0583333333333333,2,"B",3
"221",221,1,0,0,"L","""./static/media/image1.9e6904c5.jpg""",365.899999976158,3,2,0.0583333333333333,2,"B",3
"222",222,1,0,0,"K","""./static/media/image3.9df055da.jpg""",670.40000000596,3,2,0.0583333333333333,2,"B",2
"223",223,0,1,0,"L","""./static/media/image3.9df055da.jpg""",510.90000000596,3,2,0.0583333333333333,2,"B",3
"224",224,0,0,1,"L","""./static/media/image2.5c831545.jpg""",1278.19999998808,3,2,0.0583333333333333,2,"B",3
"225",225,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",1102.29999998212,1,2,0.0583333333333333,2,"B",3
"226",226,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",333.5,1,2,0.0583333333333333,2,"B",3
"227",227,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",374.5,2,2,0.0583333333333333,2,"B",3
